Id;nom;observ;cote;serie;rang;niveau                        
1;a;;10.;;1;0
44;à;;20.;;2;0
45;abaissa;;1.;20.;1;1
46;abaissable;;2.;20.;2;1
47;abaissables;;3.;20.;3;1
48;abaissai;;4.;20.;4;1
49;abaissaient;;5.;20.;5;1
50;abaissais;;6.;20.;6;1
51;abaissait;;7.;20.;7;1
52;abaissâmes;;8.;20.;8;1
53;abaissant;;8BIS.;20.;9;1
54;abaissante;;9.;20.;10;1
55;abaissantes;;10.;20.;11;1
56;abaissants;;11.;20.;12;1
57;abaissas;;12.;20.;13;1
61;abaissasse;;1.;20.1.;1;2
62;abaissassent;;2.;20.1.;2;2
63;abaissasses;;3.;20.1.;3;2
69;abaissassiez;;1.;20.2.;1;2
70;abaissassions;;2.;20.2.;2;2
71;abaissât;;3.;20.2.;3;2
72;abaissâtes;;5.;20.2.;4;2
73;abaisse;;6.;20.2.;5;2
74;abaissé;;7.;20.2.;6;2
75;abaissée;;8.;20.2.;7;2
76;abaissées;;9.;20.2.;8;2
77;abaisse-langue;;12.;20.2.;9;2
78;abaissement;;14.;20.2.;10;2
79;abaissements;;15BIS.;20.2.;11;2
80;abaissent;;16BIS.;20.2.;12;2
81;abaisser;;17.;20.2.;13;2
82;abaissera;;1.;20.3.;1;2
83;abaisserai;;2.;20.3.;2;2
84;abaisseraient;;3.;20.3.;3;2
85;abaisserais;;4.;20.3.;4;2
86;abaisserait;;5.;20.3.;5;2
87;abaisseras;;6.;20.3.;6;2
88;abaissèrent;;1.;20.4.;1;2
89;abaisserez;;2.;20.4.;2;2
90;abaisseriez;;3.;20.4.;3;2
91;abaisserions;;4.;20.4.;4;2
92;abaisserons;;5.;20.4.;5;2
93;abaisseront;;6.;20.4.;6;2
94;abaisses;;7.;20.4.;7;2
95;abaissés;;1.;20.5.;1;2
96;abaisseur;;2.;20.5.;2;2
97;abaisseurs;;3.;20.5.;3;2
98;abaissez;;1.;20.6.;1;2
99;abaissiez;;2.;20.6.;2;2
100;abaissions;;2BIS.;20.6.;3;2
101;abaissons;;3.;20.6.;4;2
102;abajoue;;1.;20.7.;1;2
103;abajoues;;2.;20.7.;2;2
104;abandon;;3.;20.7.;3;2
105;abandonna;;4.;20.7.;4;2
106;abandonnai;;5.;20.7.;5;2
107;abandonnaient;;6.;20.7.;6;2
108;abandonnais;;7.;20.7.;7;2
109;abandonnait;;8.;20.7.;8;2
110;abandonnâmes;;1.;20.8.;1;2
111;abandonnant;;2.;20.8.;2;2
112;abandonnas;;3.;20.8.;3;2
113;abandonnasse;;4.;20.8.;4;2
114;abandonnassent;;5.;20.8.;5;2
115;abandonnasses;;1.;20.8BIS.;1;2
116;abandonnassiez;;2.;20.8BIS.;2;2
117;abandonnassions;;3.;20.8BIS.;3;2
118;abandonnât;;4.;20.8BIS.;4;2
119;abandonnataire;;1.;20.9.;1;2
120;abandonnataires;;1BIS.;20.9.;2;2
121;abandonnâtes;;2.;20.9.;3;2
122;abandonne;;3.;20.9.;4;2
123;abandonné;;4.;20.9.;5;2
124;abandonnée;;5.;20.9.;6;2
125;abandonnées;;6.;20.9.;7;2
126;abandonnent;;1.;20.10.;1;2
127;abandonner;;2.;20.10.;2;2
128;abandonnera;;3.;20.10.;3;2
129;abandonnerai;;4.;20.10.;4;2
130;abandonneraient;;1.;20.11.;1;2
131;abandonnerais;;2.;20.11.;2;2
132;abandonnerait;;3.;20.11.;3;2
133;abandonneras;;4.;20.11.;4;2
134;abandonnèrent;;5.;20.11.;5;2
135;abandonnerez;;6.;20.11.;6;2
136;abandonneriez;;7.;20.11.;7;2
137;abandonnerions;;8.;20.11.;8;2
138;abandonnerons;;9.;20.11.;9;2
139;abandonneront;;10.;20.11.;10;2
140;abandonnes;;11.;20.11.;11;2
141;abandonnés;;12.;20.11.;12;2
142;abandonnez;;13.;20.11.;13;2
143;abandonniez;;1.;20.12.;1;2
144;abandonnions;;2.;20.12.;2;2
145;abandonnons;;3.;20.12.;3;2
146;abandons;;4.;20.12.;4;2
147;abaque;;5.;20.12.;5;2
148;abaques;;6.;20.12.;6;2
150;abasourdi;;13.;20.;14;1
151;abasourdie;;13BIS.;20.;15;1
152;abasourdies;;14.;20.;16;1
153;abasourdîmes;;20.;20.;17;1
154;abasourdir;;1.;20.13.;1;2
155;abasourdira;;2.;20.13.;2;2
156;abasourdirai;;3.;20.13.;3;2
157;abasourdiraient;;4.;20.13.;4;2
158;abasourdirais;;5.;20.13.;5;2
159;abasourdirait;;6.;20.13.;6;2
160;abasourdiras;;0.;20.13BIS.;1;2
161;abasourdirent;;1.;20.13BIS.;2;2
162;abasourdirez;;2.;20.13BIS.;3;2
163;abasourdiriez;;3.;20.13BIS.;4;2
164;abasourdirions;;4.;20.13BIS.;5;2
165;abasourdirons;;5.;20.13BIS.;6;2
166;abasourdiront;;6.;20.13BIS.;7;2
167;abasourdis;;7.;20.13BIS.;8;2
168;abasourdissaient;;1.;20.14.;1;2
169;abasourdissais;;2.;20.14.;2;2
170;abasourdissait;;3.;20.14.;3;2
171;abasourdissant;;1.;20.20.;1;2
172;abasourdissante;;2.;20.20.;2;2
173;abasourdissantes;;3.;20.20.;3;2
174;abasourdissants;;4.;20.20.;4;2
175;abasourdisse;;1.;20.1.1.;1;3
176;abasourdissement;;2.;20.1.1.;2;3
177;abasourdissements;;3.;20.1.1.;3;3
178;abasourdissent;;4.;20.1.1.;4;3
179;abasourdisses;;5.;20.1.1.;5;3
180;abasourdissez;;6.;20.1.1.;6;3
181;abasourdissiez;;7.;20.1.1.;7;3
182;abasourdissions;;8.;20.1.1.;8;3
183;abasourdissons;;9.;20.1.1.;9;3
184;abasourdit;;1.;20.1.2.;1;3
185;abasourdît;;2.;20.1.2.;2;3
186;abasourdîtes;;3.;20.1.2.;3;3
187;abat;;1.;20.1.3.;1;3
188;abatage;;2.;20.1.3.;2;3
189;abatages;;3.;20.1.3.;3;3
191;abâtardi;;4.;20.1.;4;2
192;abâtardie;;5.;20.1.;5;2
193;abâtardies;;6.;20.1.;6;2
194;abâtardîmes;;7.;20.1.;7;2
195;abâtardir;;8.;20.1.;8;2
196;abâtardira;;9.;20.1.;9;2
197;abâtardirai;;1.;20.1.4.;1;3
198;abâtardiraient;;2.;20.1.4.;2;3
199;abâtardirais;;3.;20.1.4.;3;3
200;abâtardirait;;4.;20.1.4.;4;3
201;abâtardiras;;1.;20.1.5.;1;3
202;abâtardirent;;2.;20.1.5.;2;3
203;abâtardirez;;3.;20.1.5.;3;3
204;abâtardiriez;;1.;20.1.8.;1;3
205;abâtardirions;;2.;20.1.8.;2;3
206;abâtardirons;;1.;20.2.1.;1;3
207;abâtardiront;;1.;20.2.2.;1;3
208;abâtardis;;2.;20.2.2.;2;3
209;abâtardissaient;;3.;20.2.2.;3;3
210;abâtardissais;;1.;20.2.9.;1;3
211;abâtardissait;;2.;20.2.9.;2;3
212;abâtardissant;;1.;20.2.12.;1;3
213;abâtardisse;;2.;20.2.12.;2;3
214;abâtardissement;;3.;20.2.12.;3;3
215;abâtardissements;;1.;20.2.14.;1;3
216;abâtardissent;;2.;20.2.14.;2;3
217;abâtardisses;;3.;20.2.14.;3;3
218;abâtardissez;;4.;20.2.14.;4;3
219;abâtardissiez;;1.;20.2.15BIS.;1;3
220;abâtardissions;;2.;20.2.15BIS.;2;3
221;abâtardissons;;1.;20.2.16BIS.;1;3
222;abâtardit;;2.;20.2.16BIS.;2;3
223;abâtardît;;1.;20.3.4.;1;3
224;abâtardîtes;;2.;20.3.4.;2;3
225;abatée;;3.;20.3.4.;3;3
226;abatées;;4.;20.3.4.;4;3
227;abat-jour;;1.;20.4.1.;1;3
228;abats;;2.;20.4.1.;2;3
229;abattage;;1.;20.4.2.;1;3
230;abattages;;2.;20.4.2.;2;3
231;abattaient;;3.;20.4.2.;3;3
232;abattais;;1.;20.4.3.;1;3
233;abattait;;2.;20.4.3.;2;3
234;abattant;;3.;20.4.3.;3;3
235;abattante;;1.;20.4.4.;1;3
236;abattantes;;2.;20.4.4.;2;3
237;abattants;;3.;20.4.4.;3;3
238;abatte;;1.;20.4.5.;1;3
239;abattée;;2.;20.4.5.;2;3
240;abattées;;1.;20.4.6.;1;3
241;abattement;;2.;20.4.6.;2;3
242;abattements;;3.;20.4.6.;3;3
243;abattent;;4.;20.4.6.;4;3
244;abattes;;1.;20.4.7.;1;3
245;abatteur;;2.;20.4.7.;2;3
